,MainBranch,Age,Employment,EdLevel,YearsCode,YearsCodePro,Salary,Languages,Databases
4115,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,15,142000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;SQL;TypeScript,PostgreSQL
4116,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,15,220000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;PHP;PowerShell;Python;SQL,PostgreSQL
4117,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,18,205000.0,Python;SQL,BigQuery;Snowflake
4118,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,8,95000.0,HTML/CSS;SQL;Swift;VBA,Microsoft SQL Server
4119,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,11,220000.0,Python;SQL,Databricks SQL;Dynamodb;Elasticsearch;PostgreSQL;Redis;Snowflake
4120,I am a developer by profession,25-34 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",4,3,151400.0,Bash/Shell (all shells);C#;JavaScript;Lua;Python;SQL;TypeScript,Dynamodb;Elasticsearch;Microsoft SQL Server;MySQL;PostgreSQL
4122,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,7,152000.0,HTML/CSS;JavaScript;PHP;PowerShell;Python;SQL,MySQL;PostgreSQL
4124,I am a developer by profession,65 years or older,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",46,43,135000.0,Bash/Shell (all shells);Java;JavaScript;Rust;SQL,Oracle
4125,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",35,23,250000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;MicroPython;Python;R;SQL,BigQuery;MySQL;PostgreSQL;SQLite
4126,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,17,150000.0,C#;F#;HTML/CSS;JavaScript;MicroPython;Python;Rust,Microsoft SQL Server;PostgreSQL;SQLite
4127,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,10,75000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;SQL;TypeScript,Dynamodb;PostgreSQL;Redis;Snowflake
4128,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,10,111000.0,Bash/Shell (all shells);C#;JavaScript;PowerShell;Python;SQL;TypeScript,Databricks SQL;Dynamodb;Microsoft SQL Server
4129,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,1,80000.0,C;Go;HTML/CSS;JavaScript;PHP;Python;Solidity;SQL;TypeScript,MySQL
4130,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,6,230000.0,HTML/CSS;JavaScript;SQL;TypeScript,PostgreSQL
4131,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,1,80000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;PHP;Python;SQL;Swift;TypeScript,Microsoft Access;Microsoft SQL Server;MySQL;Redis;Solr
4132,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,10,250000.0,C#;PowerShell;Python;SQL,BigQuery;Elasticsearch;MongoDB;PostgreSQL
4133,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,1,112000.0,Bash/Shell (all shells);GDScript;HTML/CSS;Java;Kotlin;PHP;PowerShell;Python;Rust;SQL,Microsoft SQL Server;MongoDB;MySQL
4134,I am a developer by profession,45-54 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",35,20,250000.0,C#,SQLite
4135,I am a developer by profession,45-54 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,24,230000.0,HTML/CSS;JavaScript;TypeScript,MySQL;PostgreSQL;SQLite
4136,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,7,110000.0,Python;SQL,BigQuery;MariaDB;MySQL
4137,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,24,160000.0,Bash/Shell (all shells);Groovy;JavaScript;PHP;SQL,MariaDB;Solr
4138,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,13,220000.0,Bash/Shell (all shells);C;C#;C++;Go;HTML/CSS;PowerShell;Python;Rust;TypeScript;Zig,Dynamodb
4139,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,8,140000.0,C++;Python;Rust,SQLite
4140,I am a developer by profession,25-34 years old,"Employed, full-time",Some college/university study without earning a degree,10,3,123000.0,Bash/Shell (all shells);C;C++;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Zig,SQLite
4141,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,8,115000.0,C;C++;Elixir;Erlang;Java;JavaScript;Python;Ruby;TypeScript,MongoDB
4142,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,7,132000.0,Bash/Shell (all shells);Clojure;HTML/CSS;Java;JavaScript;PowerShell;SQL,PostgreSQL
4143,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,32,203000.0,C#;JavaScript;TypeScript,PostgreSQL
4144,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",27,27,170000.0,C#;PowerShell;Python;R,Microsoft SQL Server
4145,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,8,88000.0,C#;Go;HTML/CSS;JavaScript;Kotlin;PowerShell;Python;SQL;TypeScript,Couch DB;Microsoft SQL Server;PostgreSQL
4146,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,20,290000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Ruby;SQL;TypeScript,PostgreSQL;Redis;SQLite
4147,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,4,150000.0,C#;HTML/CSS;JavaScript;SQL,Firebase Realtime Database;Microsoft SQL Server;PostgreSQL
4148,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,8,135000.0,Assembly;C;C++;GDScript;Go;JavaScript;Python;Rust;Zig,SQLite
4149,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,7,172000.0,HTML/CSS;JavaScript;TypeScript,Elasticsearch;MongoDB
4150,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",36,22,200000.0,Go;JavaScript;PHP;Rust;TypeScript,Dynamodb;Elasticsearch;InfluxDB;Microsoft SQL Server;MySQL;Redis;Snowflake
4151,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,6,180000.0,Clojure;HTML/CSS;Python;Rust;TypeScript,Cassandra;Dynamodb;Elasticsearch;MySQL;PostgreSQL;Snowflake
4152,I am a developer by profession,18-24 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,2,150000.0,C#;Go;HTML/CSS;Java;JavaScript;SQL,Cloud Firestore;MongoDB;PostgreSQL
4153,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,3,172000.0,HTML/CSS;Java;Kotlin;Python;SQL;TypeScript,PostgreSQL
4154,I am a developer by profession,35-44 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",9,8,215000.0,C++;Go;Groovy;Java;JavaScript;Scala;TypeScript,MySQL;SQLite
4155,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,20,181000.0,Bash/Shell (all shells);C;Go;HTML/CSS;JavaScript;Lua;Ruby;SQL;TypeScript,MariaDB;Redis;SQLite
4156,I am a developer by profession,55-64 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",35,32,300000.0,Bash/Shell (all shells);C++;HTML/CSS;Lua;Python;Rust;SQL;TypeScript,MySQL;PostgreSQL;Redis
4157,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,8,155000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;Visual Basic (.Net),Cosmos DB;Microsoft SQL Server;MongoDB;Redis;Solr;SQLite
4158,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,3,130000.0,Bash/Shell (all shells);C++;Julia;Rust;SQL,PostgreSQL;SQLite
4159,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,6,120000.0,HTML/CSS;JavaScript;Solidity;SQL;TypeScript,PostgreSQL;Supabase
4160,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time",Some college/university study without earning a degree,14,8,252000.0,Go;Groovy;Lua;Python,Elasticsearch;PostgreSQL;Redis
4161,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,10,250000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Python;SQL,Databricks SQL;H2;MySQL
4162,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,15,155000.0,Bash/Shell (all shells);JavaScript;Python;TypeScript,PostgreSQL
4163,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,25,190000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;PHP,Elasticsearch
4164,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,9,81000.0,C#;HTML/CSS;JavaScript;Python;SQL,Microsoft SQL Server;MySQL;PostgreSQL;SQLite;Supabase
4165,I am a developer by profession,45-54 years old,"Employed, full-time",Some college/university study without earning a degree,25,24,200000.0,Assembly;Bash/Shell (all shells);C;Fortran;Lisp;TypeScript,MariaDB
4166,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,3,120000.0,Bash/Shell (all shells);C;C++;HTML/CSS;JavaScript;PHP;Python;Rust;SQL,PostgreSQL;SQLite
4167,I am a developer by profession,45-54 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",38,27,92000.0,Bash/Shell (all shells);C#;Groovy;HTML/CSS;Java;JavaScript;SQL;Swift;TypeScript,BigQuery;PostgreSQL;SQLite
4168,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,25,250000.0,Bash/Shell (all shells);C;Go;Scala;SQL,Databricks SQL;DuckDB;InfluxDB;MySQL;PostgreSQL
4170,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,9,100000.0,PHP;SQL;TypeScript,MariaDB;MySQL
4171,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",42,10,310000.0,Bash/Shell (all shells);C++;HTML/CSS;Java;JavaScript;Kotlin;Objective-C;Python;Ruby;SQL;Swift,Elasticsearch;MariaDB;MySQL;SQLite
4172,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,7,221250.0,Elixir;Erlang,Elasticsearch;PostgreSQL
4173,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,16,170000.0,Bash/Shell (all shells);C#;Crystal;Groovy;Java;JavaScript;PowerShell;Python;SQL;TypeScript;Visual Basic (.Net),Microsoft SQL Server
4174,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,15,97000.0,HTML/CSS;JavaScript;Python;SQL,DuckDB;Microsoft SQL Server;SQLite
4175,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,11,300000.0,Bash/Shell (all shells);JavaScript;SQL;TypeScript,Databricks SQL;PostgreSQL;Redis;Supabase
4177,I am a developer by profession,25-34 years old,"Employed, full-time",Some college/university study without earning a degree,20,16,100000.0,Bash/Shell (all shells);C;C++;JavaScript;Python;Rust;SQL;TypeScript,PostgreSQL;SQLite
4178,I am a developer by profession,25-34 years old,"Employed, full-time","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,8,160000.0,Go;HTML/CSS;JavaScript;PHP;SQL;TypeScript,MySQL;PostgreSQL
4179,I am a developer by profession,25-34 years old,"Employed, full-time",Some college/university study without earning a degree,13,9,250000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;SQL;TypeScript,Elasticsearch;MongoDB;MySQL;Oracle;Redis;SQLite
4181,"I am not primarily a developer, but I write code sometimes as part of my work/studies",65 years or older,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",50,43,170000.0,C#;SQL,Microsoft Access;Microsoft SQL Server
4182,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,8,144000.0,Bash/Shell (all shells);C;C++;MATLAB;Perl;Python,MySQL
4184,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,7,276000.0,Kotlin;Python;Scala;SQL;TypeScript,PostgreSQL
4185,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,15,290000.0,Bash/Shell (all shells);Ruby,Elasticsearch;PostgreSQL
4186,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,1,85000.0,HTML/CSS;JavaScript,PostgreSQL;Supabase
4187,I am a developer by profession,25-34 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",15,13,50000.0,Delphi;PHP;Python,MySQL
4189,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,10,156000.0,Bash/Shell (all shells);Python;R;Ruby;SQL,MongoDB;MySQL;Presto
4190,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,3,55000.0,HTML/CSS;JavaScript;Python,PostgreSQL
4191,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,21,250000.0,Java;Kotlin;SQL,MySQL;PostgreSQL
4192,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,1,100000.0,C;C#;JavaScript;Python;TypeScript,PostgreSQL
4193,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,2,119000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;TypeScript,MongoDB
4195,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,9,220000.0,HTML/CSS;JavaScript;Python;SQL;TypeScript,PostgreSQL
4196,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,15,130000.0,C#;C++;Ruby;SQL,Microsoft SQL Server;PostgreSQL
4197,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,28,300000.0,Bash/Shell (all shells);Go;Java,MariaDB;Redis
4198,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,16,275000.0,C++;Java;Objective-C;Python,SQLite
4199,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,10,265000.0,Bash/Shell (all shells);C#;Groovy;HTML/CSS;Java;JavaScript;Kotlin;PHP;PowerShell;Python;SQL;TypeScript,MariaDB;MySQL;SQLite
4200,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,6,210000.0,Assembly;Bash/Shell (all shells);C;C++;Go;Haskell;HTML/CSS;JavaScript;Lisp;Lua;Python;Rust;Scala;TypeScript,MySQL;PostgreSQL;Redis;Snowflake
4201,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,13,175000.0,Bash/Shell (all shells);C#;Java;JavaScript;Perl;TypeScript,Dynamodb;InfluxDB
4202,I am a developer by profession,45-54 years old,"Employed, full-time",Some college/university study without earning a degree,42,30,130000.0,C#;HTML/CSS;JavaScript;PHP;PowerShell;Python;SQL;TypeScript,Firebird;Microsoft Access;Microsoft SQL Server;MySQL
4203,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,10,228000.0,C#;Go;Python;TypeScript,Cosmos DB;Microsoft SQL Server;PostgreSQL
4204,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,21,175000.0,Elixir;PHP;SQL,MariaDB
4205,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",27,20,200000.0,HTML/CSS;JavaScript;PowerShell;Python;SQL,PostgreSQL;Snowflake;SQLite
4207,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",26,25,155000.0,C#;HTML/CSS;JavaScript;SQL;TypeScript,Microsoft SQL Server;PostgreSQL;Redis
4208,I am a developer by profession,45-54 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",40,22,180000.0,Bash/Shell (all shells);C;Python;Rust;SQL,SQLite
4209,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",29,17,170000.0,Bash/Shell (all shells);JavaScript;TypeScript,Oracle;Redis;SQLite
